msoa_code,msoa_name,borough_code,borough_name,area_km2,population,transport_nodes,bakery_count,core_bakery_count,core_and_cafe_count,population_density_km2,transport_nodes_per_km2,bakery_density_km2,bakeries_per_10000_people,core_bakeries_per_10000_people,core_and_cafe_per_10000_people,population_1000,log_transport_nodes,expected_core_bakery_count,expected_core_and_cafe_count,expected_bakery_count,income_bhc,income_bhc_10000,income_bhc_1000,income_expected_core_bakery_count,income_expected_core_and_cafe_count,income_expected_bakery_count
E02000903,Waltham Forest 009,E09000031,Waltham Forest,1.9663249068952824,10367,24,1,0,0,5272.27212738149,12.20551085725434,0.5085629523855976,0.9645992090286486,0.0,0.0,10.367,3.218875824868201,0.9444978786053492,2.8689355121942675,5.564445417415818,40844,4.0844,40.844,0.8397248756116273,2.1298376700572375,4.6298163917349555
E02000904,Waltham Forest 010,E09000031,Waltham Forest,1.459214053596816,8456,25,1,0,1,5794.900329500534,17.132510434899878,0.6853004173959951,1.1825922421948911,0.0,1.1825922421948911,8.456,3.258096538021482,1.0037692092597448,3.0929375592296053,5.38390607892618,48109,4.8109,48.109,0.9761109223217951,2.8030995032694928,5.097193749765471
E02000905,Waltham Forest 011,E09000031,Waltham Forest,1.049431072499646,10411,14,6,0,5,9920.613437909722,13.34056172612968,5.71738359691272,5.763135145519162,0.0,4.802612621265968,10.411,2.70805020110221,0.6090063687188726,1.7867138918421417,3.777504218673264,49464,4.9464,49.464,0.6568509416510525,2.0240311982013726,4.200063958708985
E02000906,Waltham Forest 012,E09000031,Waltham Forest,0.6181123733101139,9464,9,0,0,0,15311.131775794116,14.560459211976651,0.0,0.0,0.0,0.0,9.464,2.302585092994046,0.4359380307664359,1.25166223110793,2.689442364921588,51411,5.1411,51.411,0.48551257226555167,1.52727298821451,3.1420758465732512
E02000907,Waltham Forest 013,E09000031,Waltham Forest,0.8936111963842072,11052,27,6,2,6,12367.79490310706,30.214482662313667,6.714329480514148,5.428881650380022,1.8096272167933405,5.428881650380022,11.052,3.332204510175204,1.0308227309187832,3.142015013711581,6.203865154005329,40445,4.0445,40.445,0.9209870418334429,2.3520864780880752,5.199617682216532
E02000908,Waltham Forest 014,E09000031,Waltham Forest,2.3557870801343475,14531,27,4,2,3,6168.214488709785,11.461137650207432,1.697946318549249,2.7527355309338657,1.3763677654669328,2.064551648200399,14.531,3.332204510175204,0.9809868231641384,2.927257251206558,6.955700110955585,51580,5.158,51.58,1.1933310764281404,4.248321136990867,9.244472536764892
E02000909,Waltham Forest 015,E09000031,Waltham Forest,1.3921878893823392,9241,19,2,0,2,6637.753474568638,13.647583163813886,1.436587701454093,2.1642679363705226,0.0,2.1642679363705226,9.241,2.995732273553991,0.7925646325203567,2.3878190741812397,4.524666812842407,51144,5.1144,51.144,0.8450931394312239,2.6422423896984193,4.925180530655987
E02000910,Waltham Forest 016,E09000031,Waltham Forest,0.7906218576105263,11340,14,6,2,4,14343.140011677082,17.70758026132973,7.588962969141313,5.291005291005291,1.7636684303350971,3.5273368606701943,11.34,2.70805020110221,0.601000890361135,1.7532527220876644,3.894669822020914,48072,4.8072,48.072,0.6464462814171047,1.9696997062029233,4.318938664189743
E02000911,Waltham Forest 017,E09000031,Waltham Forest,0.8905852572343282,13371,39,23,4,13,15013.72259577149,43.79142780907099,25.825713836118787,17.201406027970982,2.991548874429736,9.722533841896642,13.371,3.688879454113936,1.354307590620854,4.169115417561166,8.783543968356886,49977,4.9977,49.977,1.5231472380232585,5.107227217277361,10.34576878471856
E02000912,Waltham Forest 018,E09000031,Waltham Forest,2.499775188683487,9616,11,0,0,0,3846.745916805539,4.400395703500513,0.0,0.0,0.0,0.0,9.616,2.4849066497880004,0.5086370557834264,1.4771012659026113,3.1052473609382734,41177,4.1177,41.177,0.4618726756179004,1.1548291233320653,2.6798287692160185
E02000913,Waltham Forest 019,E09000031,Waltham Forest,1.0570841913225668,9626,21,3,0,1,9106.181020412829,19.865967320659607,2.837995331522801,3.1165593185123623,0.0,1.0388531061707875,9.626,3.091042453358316,0.8553831859063055,2.5876139860342096,4.927055771458247,42646,4.2646,42.646,0.7771472503179758,2.018770950800601,4.2327703657175615
E02000914,Waltham Forest 020,E09000031,Waltham Forest,0.6995578217397554,11993,18,12,2,6,17143.686522115036,25.73053926441013,17.153692842940085,10.005836738097225,1.6676394563495374,5.002918369048612,11.993,2.9444389791664403,0.7292926453506243,2.153113364188484,4.763538786792854,39285,3.9285,39.285,0.6649257690077537,1.6838600427869528,4.133693676708317
E02000915,Waltham Forest 021,E09000031,Waltham Forest,1.4935577611548203,7946,24,2,0,1,5320.182591302089,16.069013615813006,1.3390844679844172,2.51698968034231,0.0,1.258494840171155,7.946,3.218875824868201,0.9776358012441388,3.013821723065568,5.138674796804208,52606,5.2606,52.606,1.0259148578509523,3.2279256675020322,5.4417729776104595
E02000916,Waltham Forest 022,E09000031,Waltham Forest,2.2225515612433338,10821,23,10,3,5,4868.728441983387,10.348466330802871,4.499333187305597,9.24129008409574,2.772387025228722,4.62064504204787,10.821,3.1780538303479458,0.9061173255427176,2.7371833578784983,5.475348147949302,44258,4.4258,44.258,0.8730742473749589,2.4179956438603196,5.135675684582134
E02000917,Waltham Forest 023,E09000031,Waltham Forest,0.6788538770826132,9427,11,8,3,6,13886.640878465189,16.203781655151914,11.78456847647412,8.48626286199215,3.182348573247056,6.364697146494112,9.427,2.4849066497880004,0.5100081725192607,1.482793420696307,3.086010286634279,47657,4.7657,47.657,0.522905871612209,1.5101682975535353,3.1854114796241526
E02000918,Waltham Forest 024,E09000031,Waltham Forest,0.8322795506052227,9371,24,7,0,3,11259.438001553122,28.83646484230871,8.410635579006708,7.469853804289831,0.0,3.2013659161242134,9.371,3.218875824868201,0.9579926174832092,2.927678772588503,5.385170654162503,44267,4.4267,44.267,0.8870025566619857,2.379933203821932,4.750300918200763
E02000919,Waltham Forest 025,E09000031,Waltham Forest,0.5624910158867582,9267,12,5,1,5,16474.929800239956,21.33367406958881,8.88903086232867,5.395489370885939,1.0790978741771875,5.395489370885939,9.267,2.5649493574615367,0.5475031455539019,1.6019912703765185,3.2626424230460667,46493,4.6493,46.493,0.5444010467059291,1.5263488642297618,3.215605800875015
E02000920,Waltham Forest 026,E09000031,Waltham Forest,1.7469619894003474,10412,25,5,0,2,5960.060987688671,14.310557500212903,2.862111500042581,4.802151363810987,0.0,1.920860545524395,10.412,3.258096538021482,0.976189678845116,2.9722411666583857,5.741538010213724,41775,4.1775,41.775,0.8832267170945245,2.291364964806256,4.900915471578331
E02000921,Waltham Forest 027,E09000031,Waltham Forest,0.8402160736223576,10962,17,1,0,0,13046.644005202605,20.23289072144173,1.1901700424377488,0.9122422915526364,0.0,0.0,10.962,2.8903717578961645,0.7065402232086602,2.091470672164098,4.419126685107576,40069,4.0069,40.069,0.6382360477142129,1.6076817072283758,3.778573471138883
E02000922,Waltham Forest 028,E09000031,Waltham Forest,0.6528432629081945,10216,15,2,1,2,15648.472735233872,22.976418464027805,3.0635224618703742,1.9577133907595927,0.9788566953797964,1.9577133907595927,10.216,2.772588722239781,0.6454636267176698,1.904203819377818,3.9423268084272944,44139,4.4139,44.139,0.6224042456659463,1.6912143176679475,3.7118041025753206
E02000923,Wandsworth 001,E09000032,Wandsworth,1.3427148877479558,7859,12,4,0,2,5853.066851132757,8.937116963175095,2.979038987725032,5.089706069474488,0.0,2.544853034737244,7.859,2.5649493574615367,0.5585941625074412,1.6485572528820016,3.1150419132088745,60363,6.0363,60.363,0.7015279959394637,2.6188412833372885,4.3253132917042665
E02000925,Wandsworth 003,E09000032,Wandsworth,0.4420887843904225,8082,6,1,0,1,18281.395695536423,13.571934443605365,2.2619890739342274,1.2373174956693886,0.0,1.2373174956693886,8.082,1.9459101490553128,0.3274124773411952,0.9254869282899856,1.959001350131479,46885,4.6885,46.885,0.32735145145000133,0.8980379472753707,1.9536298598798145
E02000926,Wandsworth 004,E09000032,Wandsworth,0.8059624116541981,13212,19,6,1,4,16392.82404359655,23.5743003957262,7.44451591443985,4.541326067211625,0.7568876778686042,3.027550711474417,13.212,2.995732273553991,0.7489803146683098,2.202448493535414,5.155735571492085,61975,6.1975,61.975,1.09498720323791,4.791318515189711,8.998535286306995
E02000927,Wandsworth 005,E09000032,Wandsworth,0.4500646694742101,7358,10,4,0,2,16348.76163151401,22.2190291268198,8.88761165072792,5.436259853220983,0.0,2.718129926610492,7.358,2.3978952727983707,0.487483480790714,1.426923374420971,2.6983159204746148,50140,5.014,50.14,0.4988770521108918,1.4556701933406233,2.7709949235715547
E02000928,Wandsworth 006,E09000032,Wandsworth,0.9676797701169004,8255,10,4,0,3,8530.714658840863,10.333997163950167,4.133598865580067,4.845548152634767,0.0,3.634161114476075,8.255,2.3978952727983707,0.4812947606185084,1.4011123966793135,2.7790831311173423,66868,6.6868,66.868,0.6988413903587833,3.050833601867177,4.791018295827049
E02000929,Wandsworth 007,E09000032,Wandsworth,0.4030875431236205,8241,11,3,0,0,20444.69034229772,27.289357331061147,7.4425519993803135,3.6403349108117946,0.0,0.0,8.241,2.4849066497880004,0.5186968798541448,1.519016550966342,2.9679859561855126,41282,4.1282,41.282,0.45522218420406874,1.1066366988747698,2.4305547239495637
E02000930,Wandsworth 008,E09000032,Wandsworth,0.8104603771141903,10684,21,25,3,14,13182.630886956576,25.911198860547373,30.84666531017544,23.39947585174092,2.8079371022089106,13.103706476974915,10.684,3.091042453358316,0.84258942985084,2.5324967514821712,5.101468690839709,60654,6.0654,60.654,1.1183362927989002,4.49164700321773,7.683317283987597
E02000931,Wandsworth 009,E09000032,Wandsworth,0.7957480163712064,8823,6,4,0,1,11087.680796535196,7.540075346164703,5.026716897443135,4.533605349654312,0.0,1.133401337413578,8.823,1.9459101490553128,0.3239749710860007,0.9116357312804162,2.0073165729158173,68536,6.8536,68.536,0.5038304929976765,2.306636059615706,3.848250739659506
E02000932,Wandsworth 010,E09000032,Wandsworth,1.568919211663541,14023,47,26,1,14,8938.00005491122,29.95692808819991,16.571917665812716,18.54096840904229,0.7131141695785496,9.983598374099694,14.023,3.871201010907891,1.5689445381670792,4.87021401668265,10.309640140000202,72729,7.2729,72.729,2.7738813704166656,15.907482929901319,23.671046253792426
E02000933,Wandsworth 011,E09000032,Wandsworth,1.0745429925749028,8978,15,7,1,4,8355.179887671338,13.95942284641012,6.514397328324724,7.796836711962575,1.1138338159946537,4.455335263978615,8.978,2.772588722239781,0.6569464071274232,1.952786944476897,3.785075614014256,61574,6.1574,61.574,0.8615587994393532,3.394886190204553,5.602013626357708
E02000934,Wandsworth 012,E09000032,Wandsworth,0.7854866064285113,9364,32,16,3,10,11921.272652345646,40.73907783800306,20.36953891900153,17.086715079026057,3.203759077317386,10.679196924391286,9.364,3.49650756146648,1.2157283988111924,3.785754834502317,6.65068283981504,61206,6.1206,61.206,1.545806900969691,6.12365844122936,9.34925457220228
E02000935,Wandsworth 013,E09000032,Wandsworth,1.4276380284244323,7460,14,0,0,0,5225.414181655691,9.806407311418186,0.0,0.0,0.0,0.0,7.46,2.70805020110221,0.6351502623712144,1.8972996259288628,3.428199223151622,41613,4.1613,41.613,0.5439225292373544,1.311516111123448,2.6990812771094745
E02000936,Wandsworth 014,E09000032,Wandsworth,0.9016502783119844,9533,21,4,0,1,10572.835421120384,23.290626648854303,4.43630983787701,4.195950907374384,0.0,1.048987726843596,9.533,3.091042453358316,0.8565170245776826,2.592515865628239,4.912012706467341,60066,6.0066,60.066,1.0903715061218995,4.211757973613568,6.943829237340288
E02000937,Wandsworth 015,E09000032,Wandsworth,1.2263094072520908,7940,21,3,0,3,6474.711808492051,17.12455264210744,2.4463646631582057,3.778337531486146,0.0,3.778337531486146,7.94,3.091042453358316,0.8761736113044417,2.6779369034985208,4.661355044197363,60926,6.0926,60.926,1.0877554243622294,4.136291538236837,6.334493380345348
E02000938,Wandsworth 016,E09000032,Wandsworth,1.7601420459265,11068,27,0,0,0,6288.128861880604,15.3396710580752,0.0,0.0,0.0,0.0,11.068,3.332204510175204,1.0305878355720768,3.140992128955913,6.207129726427621,46121,4.6121,46.121,1.0290017955648416,2.9936770901106673,6.130403982651826
E02000939,Wandsworth 017,E09000032,Wandsworth,0.7283122246909307,7532,13,1,1,1,10341.718489204692,17.849487567666092,1.3730375052050838,1.327668613913967,1.327668613913967,1.327668613913967,7.532,2.6390573296152584,0.5980368590213556,1.7773566405016528,3.2605411828217474,66493,6.6493,66.493,0.836298829393106,3.5682237359743443,5.300240519997457
E02000940,Wandsworth 018,E09000032,Wandsworth,0.700771702655424,9518,19,11,0,3,13582.169433973406,27.11296693060461,15.696980854560566,11.55704980037823,0.0,3.1519226728304264,9.518,2.995732273553991,0.7894437464134856,2.3743967764123566,4.566064428094312,54714,5.4714,54.714,0.9090601635838947,3.1033231349911237,5.570457857531441
E02000941,Wandsworth 019,E09000032,Wandsworth,1.0685888950643108,10258,18,3,1,2,9599.575709031342,16.84464444946034,2.807440741576724,2.9245466952622348,0.9748488984207448,1.9496977968414893,10.258,2.9444389791664403,0.7475399439790166,2.230492711031923,4.499401136566992,67613,6.7613,67.613,1.1315070200746669,5.273731973908647,8.233264282278851
E02000942,Wandsworth 020,E09000032,Wandsworth,1.0111195374577269,9645,16,6,2,4,9538.931493946371,15.824043950559044,5.934016481459641,6.2208398133748055,2.073613271124936,4.147226542249871,9.645,2.833213344056216,0.6854716603611501,2.0376149617682886,4.051702103796272,60991,6.0991,60.991,0.9019572999271034,3.560816139781672,6.028953515647299
E02000943,Wandsworth 021,E09000032,Wandsworth,0.705590618970197,8798,21,10,1,7,12468.986638230252,29.76230045497105,14.17252402617669,11.366219595362582,1.1366219595362583,7.956353716753807,8.798,3.091042453358316,0.8655310458332738,2.631584653852787,4.794728537697711,70683,7.0683,70.683,1.329425808936855,6.442105107124781,8.934167824367405
E02000944,Wandsworth 022,E09000032,Wandsworth,0.5856939945518489,7876,13,1,0,0,13447.29512896307,22.195890893412887,1.707376222570222,1.2696800406297613,0.0,0.0,7.876,2.6390573296152584,0.595113765022996,1.7649577465357176,3.297629425978912,47255,4.7255,47.255,0.5770361135118774,1.5971022348441704,3.122894943783923
E02000945,Wandsworth 023,E09000032,Wandsworth,2.2098685949613466,8186,27,3,0,1,3704.2926528141297,12.217921039088871,1.3575467821209857,3.664793549963352,0.0,1.221597849987784,8.186,3.332204510175204,1.0737738694541012,3.3307185348053543,5.645952292041964,37989,3.7989,37.989,0.8481386266339026,1.9213800239634309,3.9276017291421477
E02000946,Wandsworth 024,E09000032,Wandsworth,1.065842877598782,8175,18,9,0,7,7669.986047490704,16.888042673374027,8.444021336687014,11.009174311926609,0.0,8.562691131498472,8.175,2.9444389791664403,0.7700513265114122,2.3270747854354026,4.201558779231232,53886,5.3886,53.886,0.8442909717548799,2.7440063454437698,4.760113125956491
E02000947,Wandsworth 025,E09000032,Wandsworth,0.8327272246827659,9207,8,2,0,0,11056.44168594041,9.606987453842,2.4017468634605,2.1722602367763657,0.0,0.0,9.207,2.19722457733622,0.3997262865148429,1.1413505508824218,2.461314841640792,60805,6.0805,60.805,0.5337289178598594,2.068391962908915,3.7610688760284914
E02000948,Wandsworth 026,E09000032,Wandsworth,1.327424999925397,9945,8,1,0,1,7491.948698087592,6.026705840593337,0.7533382300741671,1.0055304172951232,0.0,1.0055304172951232,9.945,2.19722457733622,0.395546458652397,1.1243372944616072,2.5217699591075595,67075,6.7075,67.075,0.6085403186449979,2.7673114014113085,4.755701798476982
E02000949,Wandsworth 027,E09000032,Wandsworth,1.3979303367787106,10074,20,8,1,6,7206.367681535402,14.306864565287675,5.72274582611507,7.941234862021044,0.9926543577526304,5.955926146515783,10.074,3.044522437723423,0.8166923489784043,2.456098921376052,4.8262327634846525,66227,6.6227,66.227,1.1918051316261986,5.363184618012273,8.357462950797466
E02000950,Wandsworth 028,E09000032,Wandsworth,0.858695446582329,7527,17,1,1,1,8765.622351857126,19.797473094402967,1.1645572408472336,1.3285505513484788,1.3285505513484788,1.3285505513484788,7.527,2.8903717578961645,0.7419685952150364,2.242901869543126,3.947173817425949,51602,5.1602,51.602,0.7668578240709119,2.330678750075439,4.096393281972911
E02000951,Wandsworth 029,E09000032,Wandsworth,0.492411615438972,6454,16,7,0,3,13106.920709509315,32.49314089745105,14.215749142634834,10.84598698481562,0.0,4.648280136349551,6.454,2.833213344056216,0.7173461511038516,2.174323428174656,3.648140138381762,62022,6.2022,62.022,0.8855990502480715,3.3349085055184413,4.916873312357763
E02000952,Wandsworth 030,E09000032,Wandsworth,0.5583146502521065,6105,7,3,1,2,10934.694257518217,12.53773297340336,5.373314131458583,4.914004914004914,1.638001638001638,3.276003276003276,6.105,2.079441541679836,0.3776344594995713,1.0901920454967589,2.032079801219414,58910,5.891,58.91,0.45036872863614363,1.5587011210724953,2.6184235497562427
E02000953,Wandsworth 031,E09000032,Wandsworth,0.6884442534650365,7556,10,0,0,0,10975.471088573391,14.52550435226759,0.0,0.0,0.0,0.0,7.556,2.3978952727983707,0.4861106002095002,1.4211853770497436,2.715939826200303,58988,5.8988,58.988,0.5942596727431245,2.132690730508616,3.62762753624821
E02000954,Wandsworth 032,E09000032,Wandsworth,0.4504345331742859,6300,6,1,1,1,13986.494231698598,13.320470696855809,2.220078449475968,1.5873015873015872,1.5873015873015872,1.5873015873015872,6.3,1.9459101490553128,0.335829261072209,0.9596648463376914,1.84751768846682,55537,5.5537,55.537,0.3793024725121939,1.219293509242746,2.200023255879441
E02000955,Wandsworth 033,E09000032,Wandsworth,0.5609163629565129,6982,4,2,0,0,12447.48854035714,7.131187934893806,3.565593967446903,2.864508736751647,0.0,0.0,6.982,1.6094379124341005,0.2491998284795599,0.6932336567436714,1.4625534239426434,46369,4.6369,46.369,0.24343602353562774,0.64251259310967,1.4112167006175451
E02000956,Wandsworth 034,E09000032,Wandsworth,0.8572775835685089,7618,27,7,0,4,8886.26991538641,31.49504958196811,8.165383224954695,9.18876345497506,0.0,5.250721974271463,7.618,3.332204510175204,1.08249633138767,3.36944143224596,5.541488401168693,46991,4.6991,46.991,1.0040365611665718,2.760091611411756,4.883010341860335
E02000957,Wandsworth 035,E09000032,Wandsworth,0.7434761999800664,11212,23,15,4,8,15080.509638776077,30.935758267200296,20.17549452208715,13.37852301105958,3.567606136282554,7.135212272565108,11.212,3.1780538303479458,0.9010849581875642,2.715490182036154,5.546193745889996,50293,5.0293,50.293,0.9867682369535473,3.165145979634211,6.288236119535615
